id,label
1717,0.7762211561203003
4839,0.44656363129615784
616,0.8360323905944824
6973,0.8579975962638855
11811,0.4815513491630554
12384,0.13308145105838776
11218,0.81588214635849
2856,0.5109098553657532
4752,0.6768707633018494
1154,0.4927484393119812
7466,0.93439781665802
9115,0.4892381727695465
8200,0.44641879200935364
4003,0.26483288407325745
10561,0.8806995749473572
10401,0.5925938487052917
965,0.20152677595615387
1492,0.6259153485298157
3688,0.7539153695106506
11112,0.934298574924469
4369,0.8878650069236755
2865,0.2766147553920746
972,0.8416740894317627
8043,0.8750944137573242
8466,0.252825528383255
4867,0.9191330075263977
2101,0.4841921627521515
8936,0.7310945987701416
5719,0.35422882437705994
3851,0.9106024503707886
3856,0.43838462233543396
1897,0.3449723422527313
9762,0.4429226815700531
1861,0.8020060062408447
10365,0.28337422013282776
2918,0.406319797039032
12186,0.6729966998100281
1971,0.7940244674682617
7038,0.017574263736605644
9038,0.8517231941223145
1077,0.36856183409690857
10697,0.9292065501213074
12117,0.6185431480407715
1346,0.5043580532073975
4711,0.8746399879455566
8757,0.8322564959526062
3977,0.6622951626777649
1379,0.5624672770500183
483,0.8920943737030029
12277,0.8505988121032715
4524,0.6696773767471313
2306,0.8931969404220581
2551,0.3619178235530853
6580,0.8414104580879211
12255,0.46182015538215637
2212,0.812988817691803
10211,0.493050754070282
4858,0.9542373418807983
10563,0.6974717378616333
11762,0.5544511675834656
10126,0.0840349942445755
956,0.35813653469085693
7343,0.5342056751251221
9510,0.6457173228263855
9162,0.6996279358863831
2201,0.89631187915802
7902,0.8838257193565369
1574,0.9500079154968262
2866,0.7725165486335754
1561,0.7197214365005493
3496,0.17506155371665955
10277,0.8435567021369934
12387,0.02765917405486107
742,0.5505456328392029
3915,0.7432923316955566
8603,0.9059980511665344
7677,0.6672936081886292
4131,0.8296385407447815
7715,0.9350847601890564
12205,0.606235682964325
7129,0.32165229320526123
3371,0.9430926442146301
7763,0.5002312064170837
5709,0.23353949189186096
9929,0.7108750343322754
3919,0.8335767388343811
4992,0.6190001368522644
7315,0.8655556440353394
5269,0.1789921671152115
3804,0.4391314685344696
6122,0.8496915698051453
4237,0.7151758670806885
3667,0.40666791796684265
9477,0.9010295867919922
167,0.9018609523773193
2064,0.6121689677238464
8020,0.7514126896858215
27,0.8107906579971313
11103,0.0176413394510746
2896,0.24747046828269958
7521,0.8961011171340942
7249,0.6759815812110901
4870,0.9126253128051758
11415,0.420823335647583
5487,0.7157492637634277
6526,0.7702065706253052
3845,0.31666725873947144
8699,0.8064679503440857
910,0.554802656173706
10382,0.3919264078140259
3843,0.488474577665329
6479,0.9382870197296143
8129,0.7271984219551086
4970,0.10283076018095016
3027,0.839187741279602
9142,0.7499983310699463
2834,0.7509952187538147
5523,0.9163908362388611
4648,0.15918081998825073
7840,0.5040322542190552
5613,0.9151396155357361
2057,0.32253119349479675
5370,0.7062046527862549
1105,0.9069222211837769
11265,0.4731927812099457
11240,0.357481986284256
3576,0.7910139560699463
9930,0.8700831532478333
6442,0.8635988235473633
9491,0.4004448652267456
7021,0.7805588245391846
7954,0.8370321393013
4861,0.745866060256958
4456,0.78154057264328
9830,0.856558084487915
1878,0.7505462765693665
12150,0.662657618522644
2843,0.8920525312423706
11410,0.8333334922790527
109,0.24600568413734436
4670,0.40454208850860596
4972,0.3071626126766205
8336,0.2665941119194031
1466,0.6271077394485474
117,0.3876156806945801
7150,0.24314412474632263
6202,0.18143031001091003
5207,0.8603798747062683
9696,0.7038191556930542
1588,0.46561360359191895
7469,0.8285481929779053
3308,0.7176923751831055
4258,0.877140998840332
5991,0.6063120365142822
9375,0.9278448224067688
5265,0.6143497228622437
7060,0.2163294553756714
8895,0.1932963877916336
6763,0.6338629126548767
143,0.9177905917167664
11049,0.867858350276947
3545,0.8092650175094604
3352,0.6375415325164795
2634,0.7195512652397156
8441,0.7213187217712402
7863,0.6008394360542297
9972,0.5551890730857849
10383,0.608422577381134
9393,0.8796520233154297
9801,0.39618080854415894
7311,0.39671072363853455
10662,0.5168743133544922
9969,0.9336803555488586
8615,0.7974863052368164
10301,0.7287027835845947
3910,0.8437606692314148
8739,0.8895857930183411
2430,0.8554784059524536
5764,0.1546611487865448
10168,0.3603692650794983
6640,0.9493369460105896
10254,0.7982572913169861
11983,0.4367372691631317
4869,0.863155722618103
8443,0.312423974275589
420,0.7237287759780884
1763,0.6289093494415283
7301,0.33964812755584717
10703,0.7827016711235046
10489,0.36726588010787964
4109,0.7071696519851685
5215,0.7971961498260498
2449,0.7777435183525085
6990,0.328976035118103
3945,0.9392446279525757
10684,0.9737453460693359
7591,0.4607432782649994
12237,0.871670126914978
11663,0.8188198804855347
1211,0.5090547204017639
2292,0.2674081027507782
5346,0.4999997019767761
3803,0.9477709531784058
5348,0.5759585499763489
545,0.7837517857551575
2995,0.25251302123069763
249,0.16173061728477478
6395,0.6486189365386963
7604,0.26765185594558716
12262,0.6639444828033447
10186,0.8262887597084045
808,0.5820342898368835
6517,0.9157263040542603
2291,0.28989002108573914
4104,0.8137705326080322
1051,0.7874501943588257
5237,0.6539582014083862
10128,0.7786070704460144
5322,0.9187024831771851
11252,0.50639808177948
3100,0.4181988835334778
9282,0.9021679759025574
12124,0.044812947511672974
2271,0.8350123763084412
9880,0.8380488753318787
2854,0.7617084383964539
2232,0.7761927247047424
1454,0.8270161151885986
3422,0.8471066355705261
9479,0.8995983600616455
9513,0.6348945498466492
7421,0.9479580521583557
7885,0.4463214576244354
3313,0.2946307063102722
4651,0.7666845321655273
8985,0.966324508190155
45,0.25553861260414124
10099,0.7619474530220032
5268,0.8767302632331848
3921,0.9626001715660095
2847,0.4866810441017151
6561,0.6339397430419922
8487,0.3581816256046295
9651,0.8972088694572449
9478,0.4494851231575012
5560,0.8541293740272522
10649,0.34871384501457214
5676,0.4360489249229431
1255,0.5019882917404175
5928,0.9652170538902283
734,0.15318872034549713
6,0.6559658646583557
3743,0.3634355962276459
8868,0.683640718460083
11451,0.9386221766471863
5171,0.6938610672950745
1474,0.42345207929611206
1572,0.23068827390670776
2236,0.6193585395812988
1597,0.5012245774269104
9410,0.7629210948944092
3933,0.8132480978965759
5493,0.911637544631958
2884,0.8846745491027832
9054,0.9470317363739014
4690,0.7383919358253479
1828,0.7807386517524719
10500,0.3804462254047394
1640,0.6153687238693237
5106,0.4251740574836731
11774,0.8807643055915833
224,0.11816677451133728
5088,0.45562487840652466
10278,0.25368285179138184
5456,0.5297965407371521
1705,0.8508533835411072
1582,0.03989177942276001
630,0.8627389073371887
8482,0.34427329897880554
2960,0.5974761247634888
7519,0.4001697897911072
9948,0.48781776428222656
11723,0.772739827632904
12047,0.045332781970500946
2996,0.8579272627830505
830,0.9444833993911743
10492,0.46513131260871887
9229,0.24033381044864655
4745,0.8431234359741211
10914,0.9140750765800476
11970,0.44102683663368225
2367,0.3213525116443634
12204,0.42455679178237915
2283,0.46863555908203125
9569,0.9159761071205139
30,0.5332590937614441
8133,0.5486368536949158
5710,0.29655975103378296
2642,0.4454798102378845
9176,0.570331335067749
6954,0.7486691474914551
4823,0.7284681797027588
12291,0.8741881251335144
7430,0.9225907921791077
6598,0.4868357181549072
11866,0.6477246284484863
1128,0.7218310236930847
5499,0.234294593334198
11987,0.857334315776825
10041,0.8318367600440979
7156,0.3905593156814575
9259,0.8522467613220215
4210,0.9346641302108765
6811,0.34224024415016174
6885,0.8189912438392639
8862,0.9728448987007141
1829,0.8547406792640686
9374,0.3766596019268036
7118,0.9263572692871094
5684,0.9014896154403687
5015,0.8886724710464478
9621,0.3308262526988983
10841,0.30876675248146057
5565,0.3826591670513153
11682,0.28425925970077515
2336,0.47548985481262207
5650,0.8379931449890137
2211,0.8586389422416687
9787,0.71560138463974
12119,0.6298884153366089
6970,0.9229344129562378
9916,0.7875998020172119
691,0.612088143825531
4075,0.7156481742858887
6628,0.8724457025527954
8361,0.8137861490249634
3789,0.939396321773529
11057,0.8395422697067261
9490,0.8377276659011841
9709,0.8434598445892334
8867,0.8908003568649292
11127,0.8891645669937134
10838,0.7494179010391235
11941,0.9485728144645691
4747,0.18613886833190918
1541,0.7717840671539307
287,0.49904727935791016
3785,0.6630829572677612
1021,0.8167392611503601
11296,0.8259823322296143
6502,0.8421299457550049
8103,0.959916889667511
662,0.36622557044029236
8532,0.9800129532814026
5393,0.3072424829006195
2783,0.42272207140922546
7317,0.4745933413505554
11690,0.9523844718933105
5762,0.7119118571281433
1216,0.9010472893714905
6382,0.10401613265275955
11545,0.2845158874988556
3131,0.6445547342300415
8690,0.852668821811676
9643,0.8531532287597656
1918,0.6463184356689453
6285,0.6528875827789307
2259,0.7496762275695801
12046,0.5260245203971863
7066,0.938198447227478
9903,0.5051923394203186
8638,0.9148984551429749
5911,0.7958039045333862
12071,0.9137094020843506
2319,0.9251506924629211
7390,0.8578152656555176
12334,0.5455089807510376
11028,0.5010559558868408
11250,0.9540504813194275
7345,0.3782593309879303
7558,0.5732901692390442
1096,0.9498920440673828
11259,0.8843757510185242
11109,0.5181713700294495
12448,0.8755205869674683
11689,0.8825476765632629
10175,0.4925425052642822
1408,0.8922290205955505
2618,0.6135691404342651
3755,0.475070059299469
7597,0.9183984398841858
4293,0.30104851722717285
1010,0.9119924902915955
7910,0.19959591329097748
3761,0.9113705158233643
8030,0.3111722469329834
8566,0.17715324461460114
9168,0.9216088056564331
1204,0.5527738928794861
1196,0.7216108441352844
3362,0.6544495224952698
778,0.7141058444976807
3906,0.6968839764595032
3577,0.8198918104171753
10160,0.39480334520339966
3391,0.3835901916027069
3923,0.8797953724861145
1008,0.6120442152023315
3158,0.24729101359844208
6919,0.5064499974250793
1698,0.5783855319023132
5444,0.7049542665481567
10380,0.9785798788070679
6346,0.20494483411312103
1248,0.6251767873764038
5255,0.3083100914955139
302,0.24079912900924683
9568,0.9276114106178284
7241,0.6248531341552734
9197,0.5803080201148987
5375,0.8277134895324707
10292,0.3695271909236908
6008,0.40321922302246094
4629,0.0907399132847786
5754,0.6934849619865417
8861,0.8930648565292358
3021,0.7273765206336975
12311,0.804976224899292
625,0.6257862448692322
4900,0.34293627738952637
3502,0.6340612173080444
9852,0.7727100253105164
2240,0.9576483368873596
20,0.5339774489402771
1258,0.42031094431877136
9265,0.9259284734725952
2493,0.29792115092277527
1406,0.5787212252616882
10233,0.8641417622566223
3825,0.6193811893463135
4068,0.5443946719169617
9480,0.850330114364624
8776,0.35433441400527954
114,0.35249587893486023
2400,0.5747981667518616
4892,0.37984031438827515
790,0.9255535006523132
11619,0.6739550828933716
7716,0.8015654683113098
4156,0.2260015308856964
1109,0.5581247806549072
11277,0.8687118887901306
9991,0.8709229826927185
4333,0.8815934062004089
8254,0.862882137298584
2878,0.8890913724899292
11750,0.5601763725280762
1095,0.8282970190048218
12089,0.7522812485694885
11999,0.719687819480896
6143,0.28992345929145813
7207,0.5944007039070129
8462,0.8279737830162048
4492,0.9065672159194946
9847,0.7396130561828613
8799,0.794784426689148
5810,0.7988570928573608
722,0.5427690744400024
5365,0.9317187666893005
2770,0.8591688871383667
12130,0.382316529750824
5932,0.5662937760353088
4617,0.8580409288406372
2879,0.5451006293296814
1001,0.8818706274032593
4831,0.11651159077882767
8824,0.1489076018333435
10359,0.9362137317657471
804,0.06132269650697708
11032,0.41074439883232117
6147,0.43025022745132446
4138,0.573264479637146
6061,0.6018251776695251
10848,0.8810567259788513
4941,0.5444328188896179
12307,0.5626629590988159
2071,0.3321472406387329
8731,0.3827939033508301
4642,0.9272121787071228
7195,0.5163507461547852
4520,0.9112169742584229
1621,0.7454108595848083
10154,0.622212290763855
4294,0.7608420848846436
1832,0.7380025386810303
8526,0.7674219012260437
10614,0.18095199763774872
3501,0.5536319017410278
6740,0.4093884229660034
4257,0.707301676273346
1626,0.15857988595962524
8577,0.8367045521736145
1112,0.17756524682044983
4517,0.2930068075656891
2979,0.5453162789344788
3036,0.2092374861240387
9352,0.20934270322322845
6528,0.7801767587661743
1686,0.7368502020835876
12188,0.7238463759422302
9071,0.880281388759613
4467,0.8284388184547424
1826,0.5183193683624268
8687,0.5589501261711121
11085,0.7934721112251282
1809,0.9228413105010986
2142,0.5055167078971863
12363,0.5906378626823425
3459,0.8520702719688416
11313,0.5582709312438965
5054,0.24370145797729492
10638,0.5414370894432068
4882,0.3695524036884308
11132,0.5264667868614197
7745,0.6987382769584656
9551,0.9126672148704529
10810,0.7385890483856201
8076,0.7705168724060059
4013,0.6829214692115784
939,0.8278103470802307
9645,0.9655264616012573
4435,0.18719063699245453
2616,0.3099331557750702
11657,0.47033241391181946
9763,0.5782443284988403
11457,0.5740144848823547
2225,0.6976547837257385
445,0.707539975643158
4270,0.23854225873947144
547,0.7765557765960693
9964,0.06561270356178284
5978,0.5575876832008362
5880,0.7379037737846375
5703,0.8620636463165283
3097,0.21551695466041565
6864,0.3661322593688965
8611,0.34316885471343994
4039,0.8644672632217407
11411,0.7512329816818237
11394,0.37665197253227234
6529,0.6573354005813599
179,0.863950788974762
7245,0.486505925655365
10059,0.8141152262687683
5549,0.07720816880464554
10371,0.6656655669212341
11367,0.8440799713134766
9928,0.5856844782829285
7903,0.8272274732589722
2990,0.8199849724769592
7189,0.3918077349662781
1720,0.7787925601005554
9323,0.6477523446083069
4273,0.4616415202617645
6255,0.9648244976997375
6907,0.764631450176239
8995,0.5862945914268494
9986,0.6995340585708618
6258,0.8827850818634033
4387,0.01724804751574993
2704,0.8886216282844543
364,0.08991409093141556
8949,0.6412059664726257
1606,0.8578195571899414
8911,0.7399770021438599
11856,0.525054395198822
8529,0.6158420443534851
4380,0.3983936607837677
1594,0.5183631777763367
7348,0.6108608245849609
4888,0.44428688287734985
9062,0.5995767712593079
6359,0.4336070716381073
12084,0.31203094124794006
4023,0.7564768195152283
8348,0.40232911705970764
5831,0.8435706496238708
3291,0.7028968334197998
11134,0.7689408659934998
297,0.8455273509025574
8214,0.47732850909233093
10534,0.8657528162002563
10496,0.8765881061553955
916,0.7613431215286255
1168,0.016772974282503128
11081,0.9547419548034668
3423,0.15440787374973297
8665,0.5314022898674011
536,0.49653005599975586
1060,0.621267557144165
5856,0.33497121930122375
10463,0.7326952815055847
11355,0.8541460037231445
1506,0.8140999674797058
12121,0.6299254894256592
10555,0.08317562192678452
4060,0.3883768320083618
9620,0.42487287521362305
3001,0.9445548057556152
8505,0.9760461449623108
2374,0.9071475863456726
1482,0.6536536812782288
1890,0.8658307194709778
9473,0.708688497543335
9892,0.6831336617469788
5888,0.2569689154624939
10178,0.3441510498523712
3953,0.05716528743505478
5320,0.8098798990249634
11471,0.7854272127151489
1295,0.3188415467739105
9689,0.7360362410545349
6501,0.4039686322212219
3563,0.9398627877235413
8825,0.6831322312355042
10506,0.28604093194007874
345,0.4256499111652374
2695,0.6400155425071716
9973,0.9304111003875732
3515,0.8378703594207764
6078,0.887349009513855
6473,0.4073324203491211
3404,0.7765936851501465
6653,0.6283240914344788
3136,0.944896399974823
3614,0.41175904870033264
6508,0.13626506924629211
3319,0.9366028904914856
11808,0.8463006019592285
12293,0.4124929904937744
10170,0.6937337517738342
713,0.8130104541778564
1481,0.685218095779419
205,0.2204044908285141
4284,0.8079067468643188
11908,0.5559691786766052
895,0.8676372170448303
6646,0.7807852029800415
11720,0.6786085963249207
9626,0.9243602156639099
1276,0.6175903081893921
4265,0.35681435465812683
4835,0.3749263286590576
8618,0.24140886962413788
7799,0.9189016222953796
3730,0.7797659039497375
7791,0.894120991230011
12486,0.9555482268333435
12497,0.31181538105010986
799,0.5366165041923523
2480,0.2506052851676941
8088,0.9679123759269714
656,0.47391101717948914
5722,0.6139677166938782
102,0.8570834398269653
7995,0.9117112755775452
7524,0.9191160798072815
313,0.40101391077041626
7096,0.7834987044334412
11847,0.8052418828010559
377,0.8182387948036194
99,0.43207716941833496
833,0.9276717305183411
6344,0.8930290937423706
10959,0.7280933856964111
10971,0.8734455108642578
11427,0.8898967504501343
6784,0.6365599036216736
5569,0.3970642685890198
